"Confirmed,""Date"",""Type"",""Label"",""Address"",""Amount (DASH)"",""ID"""
"true,""2019-03-07T16:29:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""13b25a50c5010a33aa7f5673533cdf757b8e7b6588c08642498f5d5826d9d8ed"""
"true,""2019-03-07T16:30:32"",""PrivateSend Denominate"","""","""",""0.00000000"",""00211c51d0117974f8c837e24a3038ff15dc942b27cb86ff44ea540475249069"""
"true,""2019-03-07T16:31:04"",""PrivateSend Denominate"","""","""",""0.00000000"",""8c38e9144725f6a23079dfe9ba871b2b783e0a1fa52a8f0c178f31d0034d58f0"""
"true,""2019-03-07T16:31:11"",""PrivateSend Denominate"","""","""",""0.00000000"",""952bcc8352e7da78085f5b79a1ce14236ed4baa45af6c648b0357655d59bd053"""
"true,""2019-03-07T16:31:40"",""PrivateSend Denominate"","""","""",""0.00000000"",""c6fc42cb16eb8489dff1bc79c79f7aeca876a281f42e94d53c3d3ba402b5e4d1"""
"true,""2019-03-07T16:31:42"",""PrivateSend Denominate"","""","""",""0.00000000"",""ed1408e752390e7e9c2fa0dc63fb9816eae32b15a394111c8dc07a43702cec12"""
"true,""2019-03-07T16:31:52"",""PrivateSend Denominate"","""","""",""0.00000000"",""cc74f2de54f058131ff28fb2f35ecd52c3ea6d80d1452c496eeacd8a0cb29a5c"""
"true,""2019-03-07T16:32:45"",""PrivateSend Denominate"","""","""",""0.00000000"",""b6f566dc80bb98b03d3fb88143e144886671326d8f5f8533f3b49dd5a4df2ee3"""
"true,""2019-03-07T16:32:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""1f04011d6c2ac1bc3ff5ef73e46941cef116547118f13a7a10722d85c9626de3"""
"true,""2019-03-07T16:33:08"",""PrivateSend Denominate"","""","""",""0.00000000"",""9f88830899f4009d89d8a3487aa020384e55ca6e3816ed13b560b21d93ad20ac"""
"true,""2019-03-07T16:33:41"",""PrivateSend Denominate"","""","""",""0.00000000"",""2cbc3a203f4e8a94502482370748f049a953d4d42730e233bc4d15182b7bb3df"""
"true,""2019-03-07T16:33:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""2a7f5397953e30646e66d708e4adc507b85f6b482e3c331b6553cfabf8156cdd"""
"true,""2019-03-07T16:33:46"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""3c47bcb3af81d699ca8f75a46664e2ecaffc19c68ee08ded3bcb652b8c30f4e6"""
"true,""2019-03-07T16:33:50"",""PrivateSend Make Collateral Inputs"","""","""",""-0.00000226"",""3d2bd095215d6430f9b39d8158b35843eebc8efc5da3717eebbb4298eb4f0002"""
"true,""2019-03-07T16:34:43"",""PrivateSend Denominate"","""","""",""0.00000000"",""0acc6510be694023c86558a6e4e5ddba91d71d1bde9f866ce28e78a7106fbac9"""
"true,""2019-03-07T16:34:43"",""PrivateSend Denominate"","""","""",""0.00000000"",""1e4244a5e9098fa427899e9735eb54d666b24b332b1af7fb80309b25d81f17ca"""
"true,""2019-03-07T16:34:53"",""PrivateSend Denominate"","""","""",""0.00000000"",""f3fa06f40b25eb68734c92540bb75ad1f6df09c1bf42d313f11d3b4ea39dda59"""
"true,""2019-03-07T16:36:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""f953adc0a13072925f8b3eb022d31df0fe73aa691209db27f9955076960cf0fc"""
"true,""2019-03-07T16:37:12"",""PrivateSend Denominate"","""","""",""0.00000000"",""a423eb026ee99befbb12ec73cff348c7a6e3a66f6c88d31801db4cfd389b8f8c"""
"true,""2019-03-07T16:37:12"",""PrivateSend Collateral Payment"","""","""",""-0.00017253"",""71c6d17e7950baba15870e15c6dbd12d205a9f3c73d59f3cea42240af21ed9ba"""
"true,""2019-03-07T16:37:28"",""PrivateSend Denominate"","""","""",""0.00000000"",""b0a730b920263d6e7e22a20e7b9ea35bbb495c2e948bbc3277de7a43bbe57dbc"""
"true,""2019-03-07T16:38:15"",""PrivateSend Denominate"","""","""",""0.00000000"",""f5e49056e08fc13d5b6000942cb79fd1a07c0a2c4e836aaed3e0285b26817755"""
"true,""2019-03-07T16:38:45"",""PrivateSend Denominate"","""","""",""0.00000000"",""49272aded46b662e63c479697dd88b051a454cc4c76fbccfbd99141a43949563"""
"true,""2019-03-07T16:39:02"",""PrivateSend Denominate"","""","""",""0.00000000"",""e0e11752524ac4764dbe8ba83314bdee734ada667e3f1979f26a3cc3235ffba4"""
"true,""2019-03-07T16:39:16"",""PrivateSend Denominate"","""","""",""0.00000000"",""03f030264b6bc4f199a761a5c2c09a2ba06ef18427ca8a5c613b137903925793"""
"true,""2019-03-07T16:39:26"",""PrivateSend Denominate"","""","""",""0.00000000"",""cb76d150e6593722d157011b05e61868cd84ac2f1b976ec3994c6a6832e5a04e"""
"true,""2019-03-07T16:39:36"",""PrivateSend Denominate"","""","""",""0.00000000"",""bbd07763d40a514fc87f328ef28fe4e7bdf1d5dfd01c0469c5bfeda4798ad408"""
"true,""2019-03-07T16:39:36"",""PrivateSend Denominate"","""","""",""0.00000000"",""b2ec4a005e4dbc0048e7ba192e96470c4886f897a9b7952f6e295590d217f391"""
"true,""2019-03-07T16:39:53"",""PrivateSend Denominate"","""","""",""0.00000000"",""17455e5a118c5696fa040f655671606aff1217b6e75db31b7a8cf0282aad5c47"""
"true,""2019-03-07T16:41:03"",""PrivateSend Denominate"","""","""",""0.00000000"",""2af24d8f148af778805a13dad76f30e380682206d0aea798ecedc2ae820afabd"""
"true,""2019-03-07T16:52:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""f2750be1d63e390c6772b76962320b62766016ccb632c764b8f3f4439f1662d2"""
"true,""2019-03-07T17:32:07"",""PrivateSend Denominate"","""","""",""0.00000000"",""88d5014195559cf5539e8eccbe2b82d7b54a5f0a504b1e03813e04add174e2f7"""
"true,""2019-03-07T17:37:55"",""PrivateSend Denominate"","""","""",""0.00000000"",""86486a504bf71b631b2487a1f0fa9ec389cfdbfda587030c5e6f9f454507f241"""
"true,""2019-03-07T17:39:43"",""PrivateSend Denominate"","""","""",""0.00000000"",""862ecc3f3db2a2e281b2649ee42cb575a051115039d33c336bac77b1d961375b"""
"true,""2019-03-07T17:43:24"",""PrivateSend Denominate"","""","""",""0.00000000"",""08e2183da62ab9ce7b91c4925a63d8f9fc80ad2e80c95731ec5d98e8097579cd"""
"true,""2019-03-07T17:55:43"",""PrivateSend Denominate"","""","""",""0.00000000"",""ccdb6a26dc9f3c5fad8fbc7639cd734d7ebee321952cb39ca0824f149be20cdb"""
"true,""2019-03-07T17:57:09"",""PrivateSend Denominate"","""","""",""0.00000000"",""554f1861988da8f412b3af00964a551f0ecfaeb33d6a6a306990605637639c69"""
"true,""2019-03-07T21:22:31"",""PrivateSend Denominate"","""","""",""0.00000000"",""0a81aafbb69332352c212a3a39c767a033090ae3d4fdf53ae8964e91bc0a1513"""
"true,""2019-03-07T21:32:50"",""PrivateSend Denominate"","""","""",""0.00000000"",""0132c1609b1942c460c949f70b1451b2da2141b915066e92e6d2d678989c1068"""
"true,""2019-03-07T21:41:39"",""PrivateSend Denominate"","""","""",""0.00000000"",""9f348877bd342f684c10b7db96f8fa2c2698f48757d112d12cfa1dc7a6419233"""
"true,""2019-03-07T21:46:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""da25e71a630bf818e7258b49584efd0c22699a577c9ef597b06d9d176a0b3f88"""
"true,""2019-03-07T23:55:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""af1175031bfa538786fefeb549bd7511ad2a7d7b3914d40ba3d6dc19ad831c35"""
"true,""2019-03-08T00:00:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""4334e0bb2267da1cfb040cc8be4e6e92089e0461e4db80045faafbe925436aee"""
"true,""2019-03-08T00:12:24"",""PrivateSend Denominate"","""","""",""0.00000000"",""da1aa3f4d1019adb9ffb8859c4da2c5550a94f2eb0f4afa8359d6ffbea3ce5fb"""
"true,""2019-03-08T02:29:11"",""PrivateSend Denominate"","""","""",""0.00000000"",""8eacfff3d20aa5deedffcaa981ca2a18745131ec1d3e02af4783827735859636"""
"true,""2019-03-08T03:33:41"",""PrivateSend Denominate"","""","""",""0.00000000"",""f2bb4c35e848a7405ec0a02bcd6b72c70538a1deaf52f1f1d0184d4f88e946b9"""
"true,""2019-03-08T05:59:14"",""PrivateSend Denominate"","""","""",""0.00000000"",""87f0852856047815539eac72c439789eb1873a4234ba03eb894bc741b06318db"""
"true,""2019-03-08T06:17:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""c8eae6b4567f66e80a09170e2fed159ea9b575213b1ff22c1c1f4f8e1a4741a7"""
"true,""2019-03-08T08:35:19"",""PrivateSend Denominate"","""","""",""0.00000000"",""4be50884d86298b85b9791105984b45d23568e59e8e77a5415ac34fd725147bf"""
"true,""2019-03-08T08:35:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""6e1221ab83aa3b4d6002b063d0390768e9db0854d1c7890533833f21174929c3"""
"true,""2019-03-08T08:37:07"",""PrivateSend Denominate"","""","""",""0.00000000"",""17647e7daec657df8e4c6685e4a898b1f5831aaea55943e139d7793aa6d0f014"""
"true,""2019-03-08T08:38:28"",""PrivateSend Denominate"","""","""",""0.00000000"",""e43e51c8cfd69c6469353267b5d06e156077340f1c674a63770b1e8ce726f2c1"""
"true,""2019-03-08T08:38:40"",""PrivateSend Denominate"","""","""",""0.00000000"",""808beabd7be8f76d5a9e85c4181b6e1cec45a1ca876f0f7baa0f55a77aedd4f3"""
"true,""2019-03-08T08:39:08"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""b89092b48b0752ccc08ba6bbfe649d8c5a8bde8d75c399fad124fea20109fa6c"""
"true,""2019-03-08T08:39:08"",""PrivateSend Denominate"","""","""",""0.00000000"",""b6892da8cacda3d44d9bc6b5a099e9cda1135556d66b65c3cfb14889b2a4498c"""
"true,""2019-03-08T08:40:31"",""PrivateSend Denominate"","""","""",""0.00000000"",""4f4bf68936a73e716df561024fb92c16ebb6c2e54dc498975617773fb2d920ab"""
"true,""2019-03-08T08:40:42"",""PrivateSend Denominate"","""","""",""0.00000000"",""c038073f716ec0ffef757e9fe20b1561668dc3f9ace06233a23dcdcf950e2da6"""
"true,""2019-03-08T08:40:48"",""PrivateSend Denominate"","""","""",""0.00000000"",""555ce66bdcb2e60185d22db1ecdf6bcccf1930b34d8c9696db5e9c4f10fa5571"""
"true,""2019-03-08T08:40:55"",""PrivateSend Denominate"","""","""",""0.00000000"",""b322718790b9fe2f4767241ca5223a8aadd4ef638e89b92892a02b6cf4496a20"""
"true,""2019-03-08T08:41:10"",""PrivateSend Denominate"","""","""",""0.00000000"",""e104585e8dd4916d249c4c0adf3d4265dbefc99cb2c97dc4aa451585a96831cd"""
"true,""2019-03-08T08:41:27"",""PrivateSend Denominate"","""","""",""0.00000000"",""262a40ac7e825bcaa6766c065ec58ade66927647f26672c13c1d000d2bcb8a17"""
"true,""2019-03-08T08:41:35"",""PrivateSend Denominate"","""","""",""0.00000000"",""2e925ba3d9ebd026b540b0f74df9710cf9b998e0744a00a128e35e1cc5f0da25"""
"true,""2019-03-08T08:41:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""2d5a9179a17df15dd1d5dc064e636cd31fa8d49770cbe3631557d87172810bd7"""
"true,""2019-03-08T08:41:59"",""PrivateSend Denominate"","""","""",""0.00000000"",""b5b24021dee0d43e168c0a1ca7ca1dffd0840f590e20a8cb97d736f6df6ee6f0"""
"true,""2019-03-08T08:43:12"",""PrivateSend Denominate"","""","""",""0.00000000"",""353c1c596960300a15ecda8ce62e5f8bf157ceeb42d4117d2ac3df23fe81dad5"""
"true,""2019-03-08T08:43:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""dcde6b227b7b21c8a776cad619fd2c03065c3db3a2d2e95e644c9c59017f496c"""
"true,""2019-03-08T08:43:42"",""PrivateSend Denominate"","""","""",""0.00000000"",""f371df313cb0864b7ec011b23e153792c287482b4b0728d4d02bb0e28cd18cb0"""
"true,""2019-03-08T08:44:39"",""PrivateSend Denominate"","""","""",""0.00000000"",""825109c28dea5d4ac94178af0718a329d11fded99325574b5f98793f3731552b"""
"true,""2019-03-08T08:45:01"",""PrivateSend Denominate"","""","""",""0.00000000"",""e3767ebe693fe6e8836869dbd4e41db0370aed806a337160a6d746e88d5bc9da"""
"true,""2019-03-08T08:45:11"",""PrivateSend Denominate"","""","""",""0.00000000"",""30a3a26d6be065d528270467efc6ee9cca27935d16e1317b97f9a9e8aa37a372"""
"true,""2019-03-08T08:45:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""8ab32e2b533e27665f52967a944b19354b0b0bf84efebd09ee711e070d42e866"""
"true,""2019-03-08T08:46:33"",""PrivateSend Denominate"","""","""",""0.00000000"",""9bb5197b4fa0300d1b9e095cdd1f408e45cf7e78b6440a9052589940c1011540"""
"true,""2019-03-08T08:46:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""3517180792b7acd8e1004e0aaddd2701d64b28c79a3e5d9a801860ca0d5006ab"""
"true,""2019-03-08T08:47:01"",""PrivateSend Denominate"","""","""",""0.00000000"",""7ac3b9ceb88217c5a7e791e08579db9db360b643cd8a889519f1a9d24cdae56e"""
"true,""2019-03-08T08:47:03"",""PrivateSend Denominate"","""","""",""0.00000000"",""125e782b13216770719edd02b9b40e46d3e601a515c6febb6a4b8fe91fa0be25"""
"true,""2019-03-08T08:47:18"",""PrivateSend Denominate"","""","""",""0.00000000"",""a2d3a67d2afcc0a3d83b09a4c87031d195a7011618628e1318b7523e7adf93c6"""
"true,""2019-03-08T08:47:33"",""PrivateSend Denominate"","""","""",""0.00000000"",""7362e4c3f9dbd438acca3de2a03df26565f88749af08b3a75dc78a6f9f6483c6"""
"true,""2019-03-08T08:47:55"",""PrivateSend Denominate"","""","""",""0.00000000"",""6d94e33910e73364cdcf3de97c6a6e9e576f793146f530426e6d310e242b7f1e"""
"true,""2019-03-08T08:47:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""e4ebc64f489dcddad7df442d34ac6d35b3fe68b2a29595b88b75fcd11b6b2519"""
"true,""2019-03-08T08:48:10"",""PrivateSend Denominate"","""","""",""0.00000000"",""7da19629c027d53eae0103bf17589e7c928a8cab921947eff45fc94b281e4934"""
"true,""2019-03-08T08:48:18"",""PrivateSend Denominate"","""","""",""0.00000000"",""8302639677b6f167c33358cd1c79914a03fe489ee22e023e39d9e581e6e3d4ae"""
"true,""2019-03-08T08:48:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""a358192871d2761ed744cc7770011a3de28a36175fdb27e5ba6b7df68857e456"""
"true,""2019-03-08T08:49:05"",""PrivateSend Denominate"","""","""",""0.00000000"",""3e72bf54e36a5bf4b4a2768eb66a1f1aec1fb935830d99bc40dbc3f543adf8e6"""
"true,""2019-03-08T08:49:25"",""PrivateSend Denominate"","""","""",""0.00000000"",""1162faa1345a6bfb568df4914e732b774d5e5102f9e89338f5c9187501669758"""
"true,""2019-03-08T08:49:28"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""05615936f6f0e419b641c030c2c303118b296079f7395ff97eb2c75bfd119745"""
"true,""2019-03-08T08:49:28"",""PrivateSend Denominate"","""","""",""0.00000000"",""37da3a197068cd08990d4d35174e1646c7fba2dc2a332bef7a15e58995811c90"""
"true,""2019-03-08T08:55:49"",""PrivateSend Denominate"","""","""",""0.00000000"",""9d0e67b475d1aa58685b91d7fa2cf5da4bb1acdfbf925b3d53e11c1e214d1905"""
"true,""2019-03-08T08:55:49"",""PrivateSend Denominate"","""","""",""0.00000000"",""8a64bd8574bac43cce4c2a05c6b22838802e09146c6f361b576016ef6c58a7d5"""
"true,""2019-03-08T08:56:44"",""PrivateSend Denominate"","""","""",""0.00000000"",""762e3ad70300baf0cd2ee973c9f6671ce73613b5013049f7ae88f6e7dc089895"""
"true,""2019-03-08T08:56:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""3e7b6f1aface29c8aff6b6c9af00aa5a2233814532a7b1fcd654cea84e5b3b77"""
"true,""2019-03-08T08:57:06"",""PrivateSend Denominate"","""","""",""0.00000000"",""b70f51ac6416f83100f2f42f0e44da551ef6b8e4596549076d91ef6eb28e7541"""
"true,""2019-03-08T08:58:20"",""PrivateSend Denominate"","""","""",""0.00000000"",""c561dff6f8850bbbfab09ecdcfa23eb56dc1402bbda9c80dc39254e9cc6357f7"""
"true,""2019-03-08T08:58:44"",""PrivateSend Denominate"","""","""",""0.00000000"",""afe3f77eb22d37cef891cfb9c6c890bc0c4f07895a67259d74d6e3da6bd431da"""
"true,""2019-03-08T08:59:07"",""PrivateSend Denominate"","""","""",""0.00000000"",""7644e070878a734533393477a379b7e2af60bc08cec1f020bb52ff9f4127cf37"""
"true,""2019-03-08T08:59:44"",""PrivateSend Denominate"","""","""",""0.00000000"",""fb77b532196dd0bc5cb25caab87f75565dbd5a0d00d5d3c7ad7991ac99800725"""
"true,""2019-03-08T08:59:55"",""PrivateSend Denominate"","""","""",""0.00000000"",""500e9b83a14a5cc9b7b17bdee9c5c37504bc597cc2680a0460c7e1185c5cd120"""
"true,""2019-03-08T09:00:11"",""PrivateSend Denominate"","""","""",""0.00000000"",""e82ba23e55c94018b4e937c254ed780637e4c301b5caf7f8ef4bed1f68f974fc"""
"true,""2019-03-08T09:00:27"",""PrivateSend Denominate"","""","""",""0.00000000"",""0c2d26f90b38c228fc39d773651527e1a76a59f6dc66a82b7409ce051e02ff81"""
"true,""2019-03-08T09:00:53"",""PrivateSend Denominate"","""","""",""0.00000000"",""9638741af5dfd6536857f2681e75d4278e6d1022af31a7f4c7c9f98aa5e22493"""
"true,""2019-03-08T09:01:08"",""PrivateSend Denominate"","""","""",""0.00000000"",""0c9ef1951e66288465aecd760374d71e776a3a26a74c5a9ac3eb3e929e677b53"""
"true,""2019-03-08T09:01:13"",""PrivateSend Denominate"","""","""",""0.00000000"",""ad2b5cdf18258f5e648ccc5b7b2c56abf0ef17c72f8c9b819073d5b204a791e2"""
"true,""2019-03-08T09:02:00"",""PrivateSend Denominate"","""","""",""0.00000000"",""e6d4c59f93a7f3a9d6610513fe0979c462c55ecdd363db66c96a7d18daacd93e"""
"true,""2019-03-08T09:02:48"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""f24927be29644b5aefd1594715e6eca0760ed35d11b4d4e579852fe3ccc35ad0"""
"true,""2019-03-08T09:02:48"",""PrivateSend Denominate"","""","""",""0.00000000"",""de117c34b2bf37e0ef71851524f477b6723fe8e8dbfe6c609edf116d2a7a96e6"""
"true,""2019-03-08T09:07:13"",""PrivateSend Denominate"","""","""",""0.00000000"",""ba894d2033a228f4bca0b454e7cc9ca45e98456615b5ba926711220a24ab58e3"""
"true,""2019-03-08T09:07:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""a7d7c9dfbe3f82b947ae819dc1b371b523fd4c61dcda1d0876a9e0eb7515ae2e"""
"true,""2019-03-08T09:07:49"",""PrivateSend Denominate"","""","""",""0.00000000"",""9771b47a0c43424453c4a1326b356a1bf04625aa2dc0ba9bc27245f208afda0d"""
"true,""2019-03-08T09:08:19"",""PrivateSend Denominate"","""","""",""0.00000000"",""ba981442d0d229143b405edd9714a5a343fd91043672d1081ef9b5384566a15f"""
"true,""2019-03-08T09:09:10"",""PrivateSend Denominate"","""","""",""0.00000000"",""866bb4677d82001218d487aca6fa44bd694e3c809ba38ef9df79ba188934f331"""
"true,""2019-03-08T09:09:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""98582182f638cc512a84fbabaf47a630fd51957e3c59e5fe42460578e7c44203"""
"true,""2019-03-08T09:10:26"",""PrivateSend Denominate"","""","""",""0.00000000"",""9b7416c85455be09a478473c0cfbb748b592b30e85abc0dd3ebe7a254f703d42"""
"true,""2019-03-08T09:10:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""b40df0f80daba35ee11e02be5fbd982f70ddbcc898a0fb8b5c0ce68dd22c1d57"""
"true,""2019-03-08T09:11:09"",""PrivateSend Denominate"","""","""",""0.00000000"",""ba755bf9382cd8b4014701d3370560b04fe6a26262ad6e4bb67b23cf73b5adae"""
"true,""2019-03-08T09:11:59"",""PrivateSend Denominate"","""","""",""0.00000000"",""ec517856664ac80d916b16f3d7578e70d644376c42bdf8a637f23e54308379ce"""
"true,""2019-03-08T09:14:27"",""PrivateSend Denominate"","""","""",""0.00000000"",""e1b1edbb6cfc7d35a8f45bb3ae51c7a4ab3e9ea6b1f15d42f1357410e083f77c"""
"true,""2019-03-08T09:14:31"",""PrivateSend Denominate"","""","""",""0.00000000"",""f16260ce7a30224b0d795c4a93a2fd5e9ac40d901cd5efcd7e345d6069841095"""
"true,""2019-03-08T09:16:55"",""PrivateSend Denominate"","""","""",""0.00000000"",""28306f8bdd6a7dfcb80d82531feeb59016c562b22f8a9d046ddbf952524a922d"""
"true,""2019-03-08T09:17:44"",""PrivateSend Denominate"","""","""",""0.00000000"",""80609176f0fa6b8658c860985d96ac3489677a13f92360513915678320752149"""
"true,""2019-03-08T09:18:06"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""2d2bbf1df905c050d69b993e3f9d4908681fa0b4843292a530d64bcdbea412c6"""
"true,""2019-03-08T09:18:06"",""PrivateSend Denominate"","""","""",""0.00000000"",""6dbd78781b03b402a4a7f8d799d70bf1643e4d7ebfd80cf511860db5e2d165c7"""
"true,""2019-03-08T09:18:07"",""PrivateSend Denominate"","""","""",""0.00000000"",""781c3bb8a7b22c6bf142babaa2733c3230f905033a2d4ccb1f2f306209f5ed96"""
"true,""2019-03-08T09:18:14"",""PrivateSend Make Collateral Inputs"","""","""",""-0.00000226"",""c7bd97b9c42ebc749901d1fb4f5afdb922ffdb18e40a05c48c1691a2a663a2f8"""
"true,""2019-03-08T09:21:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""7bdd9c431f662c8528e568736f49f250ad06b11845fdd297d58a26148671cdf2"""
"true,""2019-03-08T09:22:00"",""PrivateSend Denominate"","""","""",""0.00000000"",""ecd6f569b2b2fd9353779fb21c4846834d96aee67094e99c467e5a8ddfcd6658"""
"true,""2019-03-08T09:22:15"",""PrivateSend Denominate"","""","""",""0.00000000"",""55ec3b8113a2479b3cc14a4d64c88249a4f9e94dbe8d0fc277c97d9afade7188"""
"true,""2019-03-08T09:24:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""5c593e92326cc7db8f190ff7ea59cf1b499ee6f87320790222654988f94c0103"""
"true,""2019-03-08T09:25:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""df16316d28fe35512bda3fb4731696fe03bebcf200b91e600bd995a3256bdde3"""
"true,""2019-03-08T09:26:02"",""PrivateSend Denominate"","""","""",""0.00000000"",""0e563c40cabe3d4e66f1a7e336eb43486160c809debb63510ffd9a80ffc26ae0"""
"true,""2019-03-08T09:26:21"",""PrivateSend Denominate"","""","""",""0.00000000"",""c5760ba75aaa28a6fa4b5e6e4f4fa36c450b6646d9746b80865f8c4897489b30"""
"true,""2019-03-08T09:27:01"",""PrivateSend Denominate"","""","""",""0.00000000"",""5b317add0c4ef0a22338c4f0105c06331b0396b62a909d2c842ea5d77fca26fa"""
"true,""2019-03-08T09:27:03"",""PrivateSend Denominate"","""","""",""0.00000000"",""df28ccc22753a4e7e95a35fdb70151d52c46208a91dc884df1ff96f035d2008c"""
"true,""2019-03-08T09:30:08"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""8e1cc6b578c892d65e66f494269e0aec7897016d7a54f1dd90c81d8e129ee827"""
"true,""2019-03-08T09:30:08"",""PrivateSend Denominate"","""","""",""0.00000000"",""e422344715356bcfe705fe799239f420bd5707126138622f5de476163737c9ce"""
"true,""2019-03-08T09:30:27"",""PrivateSend Denominate"","""","""",""0.00000000"",""c56bb4bb2ccc90ffc48009b4554c28d3c55e3fdafd62595b9d442cf89a3384f0"""
"true,""2019-03-08T09:34:24"",""PrivateSend Denominate"","""","""",""0.00000000"",""767aae2811651ed8a3433f124513baacb5a3b75f5b524ab16d2fd134857ec44a"""
"true,""2019-03-08T09:35:00"",""PrivateSend Denominate"","""","""",""0.00000000"",""3db61936995a15f191923b5d33f44da0c62a7ee1ccbdc9298f9c6127347d296f"""
"true,""2019-03-08T09:35:00"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""93e57823455eff978d286308b764241e042aece045f60ebe47f37b551264e4f6"""
"true,""2019-03-08T09:36:00"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""e88ce3ddada0ca70b9a9c44d5fa1921ed54d205619ebb45037a07968f758f704"""
